"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"149","sheb66w1","opposite",4,0.000887585671901456,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","sheb66w1","opposite",5,6.60156540350556e-06,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","sheb66w1","helpful",0,2.56899974987233e-05,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152","sheb66w1","helpful",1,0.00283073503154873,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153","sheb66w1","helpful",2,0.232041654042396,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154","sheb66w1","helpful",3,0.968832936162394,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","sheb66w1","helpful",4,0.999677642387193,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156","sheb66w1","helpful",5,0.999996677212355,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","sheb66w1","random",0,0.747890321100839,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","sheb66w1","random",1,0.664191827855543,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159","sheb66w1","random",2,0.56789239840426,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","sheb66w1","random",3,0.465281106540208,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","sheb66w1","random",4,0.36465529941525,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162","sheb66w1","random",5,0.273831066506716,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163","sheb66w1","bluebias",0,3.01664311829298e-06,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","sheb66w1","bluebias",1,0.000116438357836249,0.67,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165","sheb66w1","bluebias",2,0.004678528003814,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","sheb66w1","bluebias",3,0.166048377108176,0.51,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","sheb66w1","bluebias",4,0.898843543411182,0.36,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168","sheb66w1","bluebias",5,0.997622165400813,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","u4xtx2dm","helpful",0,0.00100972999146575,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","u4xtx2dm","helpful",1,0.0223782024816338,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","u4xtx2dm","helpful",2,0.323892880258199,0.12,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","u4xtx2dm","helpful",3,0.902974293927488,0.75,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173","u4xtx2dm","helpful",4,0.994100885786206,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","u4xtx2dm","helpful",5,0.999649842473164,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","u4xtx2dm","bluebias",0,0.120244628451969,0.31,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","u4xtx2dm","bluebias",1,0.217356248169853,0.25,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","u4xtx2dm","bluebias",2,0.351984315930381,0.4,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","u4xtx2dm","bluebias",3,0.505590576452678,0.53,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","u4xtx2dm","bluebias",4,0.649507737972369,0.55,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180","u4xtx2dm","bluebias",5,0.763695108181632,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","u4xtx2dm","opposite",0,0.999986459778681,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182","u4xtx2dm","opposite",1,0.999175139514028,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183","u4xtx2dm","opposite",2,0.94942474448802,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","u4xtx2dm","opposite",3,0.214875520936901,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185","u4xtx2dm","opposite",4,0.0037220716589499,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","u4xtx2dm","opposite",5,4.75097653826123e-05,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187","u4xtx2dm","random",0,0.765431806488468,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","u4xtx2dm","random",1,0.675730473325522,0.43,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189","u4xtx2dm","random",2,0.561108233983139,0.61,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190","u4xtx2dm","random",3,0.4296623734882,0.44,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191","u4xtx2dm","random",4,0.298846574794484,0.59,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192","u4xtx2dm","random",5,0.187934365122518,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","hyr1n3kv","bluebias",0,0.000367548342694458,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194","hyr1n3kv","bluebias",1,0.0222005693175317,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","hyr1n3kv","bluebias",2,0.223612476105684,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","hyr1n3kv","bluebias",3,0.695605690844244,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","hyr1n3kv","bluebias",4,0.943510695005054,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198","hyr1n3kv","bluebias",5,0.996124273508345,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199","hyr1n3kv","opposite",0,0.91704061870159,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200","hyr1n3kv","opposite",1,0.771767675547528,0.99,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201","hyr1n3kv","opposite",2,0.596822450768905,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","hyr1n3kv","opposite",3,0.391201544841199,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","hyr1n3kv","opposite",4,0.190379506260543,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204","hyr1n3kv","opposite",5,0.0430399637576458,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205","hyr1n3kv","helpful",0,0.0349672398308349,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206","hyr1n3kv","helpful",1,0.0460353476692892,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","hyr1n3kv","helpful",2,0.135502165161893,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208","hyr1n3kv","helpful",3,0.499453463956721,0.99,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","hyr1n3kv","helpful",4,0.94545584872269,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210","hyr1n3kv","helpful",5,0.999799680557599,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211","hyr1n3kv","random",0,0.122790905994644,0.1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212","hyr1n3kv","random",1,0.0902619557219964,0.07,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","hyr1n3kv","random",2,0.161705087594004,0.05,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214","hyr1n3kv","random",3,0.415069721654279,0.04,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215","hyr1n3kv","random",4,0.862135411166572,0.94,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216","hyr1n3kv","random",5,0.998293455714471,0.99,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217","lqvqzqdx","bluebias",0,2.48569850786727e-12,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218","lqvqzqdx","bluebias",1,6.07029653287739e-09,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219","lqvqzqdx","bluebias",2,2.00077670828429e-05,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220","lqvqzqdx","bluebias",3,0.0839894487014196,0.05,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221","lqvqzqdx","bluebias",4,0.99835014340161,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","lqvqzqdx","bluebias",5,0.999999833328213,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","lqvqzqdx","helpful",0,2.55129604604609e-07,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224","lqvqzqdx","helpful",1,6.6369268770015e-05,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225","lqvqzqdx","helpful",2,0.0195594948132698,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","lqvqzqdx","helpful",3,0.874849784348242,0.89,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","lqvqzqdx","helpful",4,0.99965339258927,0.99,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228","lqvqzqdx","helpful",5,0.99999929408605,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229","lqvqzqdx","random",0,0.247971066450871,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230","lqvqzqdx","random",1,0.323673086167516,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","lqvqzqdx","random",2,0.437290300158406,0.4,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","lqvqzqdx","random",3,0.585271958056815,0.67,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","lqvqzqdx","random",4,0.741329053192334,0.92,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","lqvqzqdx","random",5,0.866860708008808,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","lqvqzqdx","opposite",0,0.99999976737567,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236","lqvqzqdx","opposite",1,0.999520343690566,0.76,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237","lqvqzqdx","opposite",2,0.551993375791467,0.79,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238","lqvqzqdx","opposite",3,0.000874783090614995,0.33,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","lqvqzqdx","opposite",4,7.3788071609137e-07,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","lqvqzqdx","opposite",5,7.28714792561296e-10,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","r51u22nk","helpful",0,0.0739042174746231,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242","r51u22nk","helpful",1,0.178941946600922,0.13,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","r51u22nk","helpful",2,0.362789946729831,0.11,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244","r51u22nk","helpful",3,0.587915275086504,0.84,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245","r51u22nk","helpful",4,0.774639977690868,0.93,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246","r51u22nk","helpful",5,0.888620743549319,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","r51u22nk","opposite",0,0.947387021968839,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248","r51u22nk","opposite",1,0.89646645973036,0.83,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249","r51u22nk","opposite",2,0.798575148257423,0.25,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250","r51u22nk","opposite",3,0.632368841590093,0.79,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251","r51u22nk","opposite",4,0.412771440858544,0.86,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","r51u22nk","opposite",5,0.211668807861613,0.23,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253","r51u22nk","random",0,0.421520749913178,0.76,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","r51u22nk","random",1,0.457363411731868,0.77,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255","r51u22nk","random",2,0.485311534018788,0.2,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","r51u22nk","random",3,0.504892683433805,0.81,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257","r51u22nk","random",4,0.515841945062458,0.78,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258","r51u22nk","random",5,0.517936796190489,0.95,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","r51u22nk","bluebias",0,0.0751912253857019,0.12,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","r51u22nk","bluebias",1,0.150395769228512,0.12,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261","r51u22nk","bluebias",2,0.273220699933778,0.22,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262","r51u22nk","bluebias",3,0.437977681467491,0.9,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263","r51u22nk","bluebias",4,0.612059053087385,0.87,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264","r51u22nk","bluebias",5,0.75733715075733,0.95,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265","b6eqjh4j","opposite",0,0.973583715149365,0.98,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266","b6eqjh4j","opposite",1,0.885252842215667,0.99,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267","b6eqjh4j","opposite",2,0.613715791262945,0.75,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","b6eqjh4j","opposite",3,0.241664863809022,0.23,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269","b6eqjh4j","opposite",4,0.0580480760780919,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270","b6eqjh4j","opposite",5,0.0112370811501373,0.07,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","b6eqjh4j","random",0,0.0228526153756991,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"272","b6eqjh4j","random",1,0.0837456730814478,0.88,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","b6eqjh4j","random",2,0.259863112532598,0.64,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274","b6eqjh4j","random",3,0.572034828418778,0.01,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","b6eqjh4j","random",4,0.835658156377242,0.97,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","b6eqjh4j","random",5,0.951213609128975,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277","b6eqjh4j","bluebias",0,0.000538429032479193,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278","b6eqjh4j","bluebias",1,0.00607633186343287,0.03,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279","b6eqjh4j","bluebias",2,0.0630266544999595,0.33,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280","b6eqjh4j","bluebias",3,0.421650587400244,0.76,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","b6eqjh4j","bluebias",4,0.887814711847633,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282","b6eqjh4j","bluebias",5,0.988715971840006,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","b6eqjh4j","helpful",0,6.09623793303071e-05,0.01,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284","b6eqjh4j","helpful",1,0.00293033328948631,0.02,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","b6eqjh4j","helpful",2,0.113772127634668,0.13,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","b6eqjh4j","helpful",3,0.839904901389817,0.74,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","b6eqjh4j","helpful",4,0.995181464023754,0.99,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288","b6eqjh4j","helpful",5,0.999875921195475,0.99,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289","rnvw4em9","random",0,0.0484092275340326,0.04,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290","rnvw4em9","random",1,0.146406956724479,0.16,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291","rnvw4em9","random",2,0.366049519820964,0.22,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292","rnvw4em9","random",3,0.660176401863569,0.28,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293","rnvw4em9","random",4,0.867348723158529,0.93,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294","rnvw4em9","random",5,0.956588235308032,0.84,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295","rnvw4em9","bluebias",0,1.46868883672244e-08,0.08,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296","rnvw4em9","bluebias",1,9.289998980324e-06,0.06,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297","rnvw4em9","bluebias",2,0.00601826386477791,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
