"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"144","l7znc5wo","opposite",5,0.00443381019036652,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145","0yvl4gzf","random",0,0.0357646454230526,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146","0yvl4gzf","random",1,0.122212194843954,0.17,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147","0yvl4gzf","random",2,0.342086085274572,0.67,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","0yvl4gzf","random",3,0.654791663029639,0.42,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","0yvl4gzf","random",4,0.868782776444404,0.23,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","0yvl4gzf","random",5,0.955693945113907,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","0yvl4gzf","opposite",0,0.298522707174108,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152","0yvl4gzf","opposite",1,0.399664212537568,0.84,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153","0yvl4gzf","opposite",2,0.51162235241286,0.94,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154","0yvl4gzf","opposite",3,0.577083276780271,0.22,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","0yvl4gzf","opposite",4,0.551098898338082,0.03,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156","0yvl4gzf","opposite",5,0.478087158375785,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","0yvl4gzf","bluebias",0,0.0184519850685664,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","0yvl4gzf","bluebias",1,0.0739824678808438,0.19,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159","0yvl4gzf","bluebias",2,0.255718797911348,0.2,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","0yvl4gzf","bluebias",3,0.603848708300873,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","0yvl4gzf","bluebias",4,0.879632176763349,0.81,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162","0yvl4gzf","bluebias",5,0.976922958233351,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163","0yvl4gzf","helpful",0,0.0158090601297247,0.02,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","0yvl4gzf","helpful",1,0.0728023009961913,0.19,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165","0yvl4gzf","helpful",2,0.281167508366985,0.28,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","0yvl4gzf","helpful",3,0.670257330879769,0.48,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","0yvl4gzf","helpful",4,0.920254489803943,0.81,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168","0yvl4gzf","helpful",5,0.987401482422037,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","p5ehl1jp","helpful",0,0.00467190109412373,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","p5ehl1jp","helpful",1,0.0363331078816238,0.19,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","p5ehl1jp","helpful",2,0.229173691882768,0.19,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","p5ehl1jp","helpful",3,0.702762198483834,0.8,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173","p5ehl1jp","helpful",4,0.950937562106637,0.97,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","p5ehl1jp","helpful",5,0.99405595598141,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","p5ehl1jp","bluebias",0,0.00213500484446197,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","p5ehl1jp","bluebias",1,0.0215386272465675,0.01,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","p5ehl1jp","bluebias",2,0.183587986363045,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","p5ehl1jp","bluebias",3,0.699590549219445,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","p5ehl1jp","bluebias",4,0.961394303736319,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180","p5ehl1jp","bluebias",5,0.996439742591693,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","p5ehl1jp","opposite",0,0.102284196011733,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182","p5ehl1jp","opposite",1,0.270044767621005,0.05,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183","p5ehl1jp","opposite",2,0.434370023860447,0.2,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","p5ehl1jp","opposite",3,0.559248211781257,0.75,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185","p5ehl1jp","opposite",4,0.720984810515154,0.96,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","p5ehl1jp","opposite",5,0.890610853230649,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187","p5ehl1jp","random",0,0.0372752262114559,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","p5ehl1jp","random",1,0.143695677272959,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189","p5ehl1jp","random",2,0.366122081945156,0.09,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190","p5ehl1jp","random",3,0.647531538035848,0.9,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191","p5ehl1jp","random",4,0.870073857905563,0.92,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192","p5ehl1jp","random",5,0.969993048354051,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","f7yuyaqc","random",0,0.000295786910121651,0.2,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194","f7yuyaqc","random",1,0.0085685352990462,0.08,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","f7yuyaqc","random",2,0.184741822769558,0.26,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","f7yuyaqc","random",3,0.841655598078987,0.77,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","f7yuyaqc","random",4,0.991066523393159,0.82,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198","f7yuyaqc","random",5,0.999511264848629,0.89,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199","f7yuyaqc","bluebias",0,4.8394060232582e-09,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200","f7yuyaqc","bluebias",1,9.1668916858898e-07,0.04,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201","f7yuyaqc","bluebias",2,0.000435618562717418,0.08,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","f7yuyaqc","bluebias",3,0.31074720711674,0.83,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","f7yuyaqc","bluebias",4,0.998736793699777,0.98,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204","f7yuyaqc","bluebias",5,0.999999468450573,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205","f7yuyaqc","opposite",0,0.999996303392861,0.98,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206","f7yuyaqc","opposite",1,0.999652932827361,0.98,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","f7yuyaqc","opposite",2,0.944530889025266,0.88,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208","f7yuyaqc","opposite",3,0.0749804890778005,0.05,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","f7yuyaqc","opposite",4,0.000484553151331363,0.03,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210","f7yuyaqc","opposite",5,5.24410217074252e-06,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211","f7yuyaqc","helpful",0,1.39848513154528e-08,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212","f7yuyaqc","helpful",1,1.21629502031007e-05,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","f7yuyaqc","helpful",2,0.0131021943195446,0.01,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214","f7yuyaqc","helpful",3,0.953956709094166,0.98,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215","f7yuyaqc","helpful",4,0.999980273698117,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216","f7yuyaqc","helpful",5,0.99999999498554,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217","fbrwpzxr","random",0,0.0193557378537619,0.06,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218","fbrwpzxr","random",1,0.0864489569092817,0.14,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219","fbrwpzxr","random",2,0.308186998203925,0.17,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220","fbrwpzxr","random",3,0.674630058473872,0.81,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221","fbrwpzxr","random",4,0.905692275262272,0.93,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","fbrwpzxr","random",5,0.97805043013058,0.95,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","fbrwpzxr","bluebias",0,0.0199914832826705,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224","fbrwpzxr","bluebias",1,0.0895562719845409,0.13,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225","fbrwpzxr","bluebias",2,0.318993880052814,0.25,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","fbrwpzxr","bluebias",3,0.689601183402165,0.84,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","fbrwpzxr","bluebias",4,0.913665597081297,0.9,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228","fbrwpzxr","bluebias",5,0.980793289611417,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229","fbrwpzxr","opposite",0,0.161369517350121,0.26,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230","fbrwpzxr","opposite",1,0.173019005449169,0.37,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","fbrwpzxr","opposite",2,0.331562037007723,0.32,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","fbrwpzxr","opposite",3,0.652199052177395,0.72,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","fbrwpzxr","opposite",4,0.83322495501778,0.64,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","fbrwpzxr","opposite",5,0.895310436625944,0.69,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","fbrwpzxr","helpful",0,0.0187768168428671,0.03,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236","fbrwpzxr","helpful",1,0.0860164100152711,0.12,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237","fbrwpzxr","helpful",2,0.313533513078948,0.23,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238","fbrwpzxr","helpful",3,0.68803860994781,0.78,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","fbrwpzxr","helpful",4,0.914404714912323,0.9,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","fbrwpzxr","helpful",5,0.981250130814903,0.95,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","jdhbm786","bluebias",0,0.030566751064786,0.24,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242","jdhbm786","bluebias",1,0.103270889120121,0.24,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","jdhbm786","bluebias",2,0.295581697634707,0.26,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244","jdhbm786","bluebias",3,0.604677049456913,0.5,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245","jdhbm786","bluebias",4,0.848257099057276,0.86,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246","jdhbm786","bluebias",5,0.953640585140934,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","jdhbm786","helpful",0,0.0018975400146064,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248","jdhbm786","helpful",1,0.0205838704158661,0.02,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249","jdhbm786","helpful",2,0.179978564427692,0.16,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250","jdhbm786","helpful",3,0.708210567088507,0.75,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251","jdhbm786","helpful",4,0.970115432305273,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","jdhbm786","helpful",5,0.998244792214668,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253","jdhbm786","random",0,0.128472806738213,0.38,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","jdhbm786","random",1,0.247729883713079,0.37,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255","jdhbm786","random",2,0.423649636954262,0.75,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","jdhbm786","random",3,0.621231336383739,0.75,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257","jdhbm786","random",4,0.785385786833091,0.5,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258","jdhbm786","random",5,0.890946750142794,0.75,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","jdhbm786","opposite",0,0.93272228400292,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","jdhbm786","opposite",1,0.840358012662529,0.75,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261","jdhbm786","opposite",2,0.63677636933918,0.76,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262","jdhbm786","opposite",3,0.349689784644761,0.5,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263","jdhbm786","opposite",4,0.146555527561129,0.14,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264","jdhbm786","opposite",5,0.0573065664613919,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265","vek3ksp9","random",0,0.113161460671399,0.24,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266","vek3ksp9","random",1,0.225917268976912,0.39,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267","vek3ksp9","random",2,0.399317221621428,0.39,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","vek3ksp9","random",3,0.601867202943758,0.58,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269","vek3ksp9","random",4,0.774556238054931,0.75,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270","vek3ksp9","random",5,0.88668045421189,0.92,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","vek3ksp9","opposite",0,0.358388924920067,0.66,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"272","vek3ksp9","opposite",1,0.418724338771911,0.64,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","vek3ksp9","opposite",2,0.477061235716334,0.39,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274","vek3ksp9","opposite",3,0.536091573349777,0.42,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","vek3ksp9","opposite",4,0.598529492086671,0.35,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","vek3ksp9","opposite",5,0.665757248892819,0.25,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277","vek3ksp9","helpful",0,0.067974973608486,0.03,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278","vek3ksp9","helpful",1,0.169939253141018,0.16,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279","vek3ksp9","helpful",2,0.364276932601888,0.27,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280","vek3ksp9","helpful",3,0.615823450264969,0.74,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","vek3ksp9","helpful",4,0.817836250698614,0.8,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282","vek3ksp9","helpful",5,0.926646762574223,0.91,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","vek3ksp9","bluebias",0,0.0463389721775089,0.1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284","vek3ksp9","bluebias",1,0.128081620448556,0.3,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","vek3ksp9","bluebias",2,0.306010730245265,0.31,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","vek3ksp9","bluebias",3,0.569150874165897,0.66,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","vek3ksp9","bluebias",4,0.798300455161454,0.63,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
